5,4,4,9,2,10,5,6,1,1
10,10,10,4,8,1,8,10,1,1
8,2,4,1,5,1,5,4,4,1
5,2,3,1,6,10,5,1,1,1
1,1,1,1,2,2,2,1,1,0
5,1,3,1,2,1,2,1,1,0
6,10,2,8,10,2,7,8,10,1
1,3,3,2,2,1,7,2,1,0
2,1,1,1,3,1,2,1,1,0
5,10,6,1,10,4,4,10,10,1
3,6,6,6,5,10,6,8,3,1
4,1,1,1,2,1,3,1,1,0
2,1,1,2,3,1,2,1,1,0
1,1,1,1,2,1,3,1,1,0
4,1,1,1,2,1,3,1,1,0
8,2,3,1,6,3,7,1,1,1
10,10,10,8,2,10,4,1,1,1
1,6,8,10,8,10,5,7,1,1
1,3,1,2,2,2,5,3,2,0
1,1,1,1,2,5,1,1,1,0
4,5,5,10,4,10,7,5,8,1
3,2,1,1,2,2,3,1,1,0
5,3,5,1,8,10,5,3,1,1
4,1,2,1,2,1,2,1,1,0
3,1,1,3,8,1,5,8,1,0
7,2,4,1,6,10,5,4,3,1
10,7,7,4,5,10,5,7,2,1
4,1,1,1,2,2,3,2,1,0
1,1,1,1,2,1,3,1,1,0
1,1,1,1,1,1,3,1,1,0
7,5,10,10,10,10,4,10,3,1
8,4,4,5,4,7,7,8,2,0
9,7,7,5,5,10,7,8,3,1
1,1,1,1,2,1,3,1,1,0
10,10,10,10,7,10,7,10,4,1
8,7,8,7,5,5,5,10,2,1
1,1,1,2,2,1,3,1,1,0
10,10,10,3,10,10,9,10,1,1
7,4,7,4,3,7,7,6,1,1
8,4,6,3,3,1,4,3,1,0
3,3,2,1,3,1,3,6,1,0
10,8,8,2,8,10,4,8,10,1
9,8,8,5,6,2,4,10,4,1
8,10,10,8,6,9,3,10,10,1
10,4,3,2,3,10,5,3,2,1
5,1,3,3,2,2,2,3,1,0
3,1,1,3,1,1,3,1,1,0
4,1,1,1,2,1,3,6,1,0
6,3,3,5,3,10,3,5,3,0
6,10,10,2,8,10,7,3,3,1
9,10,10,1,10,8,3,3,1,1
8,8,9,4,5,10,7,8,1,1
3,3,5,2,3,10,7,1,1,1
3,1,1,1,2,1,2,1,1,0
3,1,1,1,2,1,3,1,1,0
10,4,6,1,2,10,5,3,1,1
8,10,10,10,8,10,10,7,3,1
10,10,10,10,10,10,4,10,10,1
1,1,1,1,2,1,3,1,1,0
10,4,4,6,2,10,2,3,1,1
1,1,1,1,2,1,3,1,1,0
1,1,1,1,2,1,3,1,1,0
2,1,1,1,3,1,2,1,1,0
1,1,1,1,5,1,3,1,1,0
10,4,7,2,2,8,6,1,1,1
3,4,4,10,5,1,3,3,1,1
3,4,5,3,7,3,4,6,1,0
1,1,1,1,2,1,2,1,1,0
2,1,1,1,2,1,3,1,1,0
1,1,3,1,1,1,2,1,1,0
5,1,1,2,2,1,2,1,1,0
10,6,3,6,4,10,7,8,4,1
3,1,1,1,2,1,2,1,1,0
1,2,3,1,2,1,2,1,1,0
3,10,8,7,6,9,9,3,8,1
3,1,1,1,2,1,1,1,1,0
5,3,3,1,2,1,2,1,1,0
1,1,1,1,2,1,2,1,1,0
1,1,1,1,2,1,2,1,1,0
3,1,2,1,2,1,2,1,1,0
3,3,2,6,3,3,3,5,1,0
1,1,1,1,2,1,2,1,1,0
3,2,2,3,2,3,3,1,1,0
10,10,10,7,10,10,8,2,1,1
4,3,3,1,2,1,3,3,1,0
3,1,1,1,2,1,1,1,1,0
1,1,1,1,2,1,2,1,1,0
5,1,1,3,4,1,3,2,1,0
1,1,1,1,2,2,1,1,1,0
2,1,1,1,2,1,1,1,1,0
5,1,1,1,2,1,1,1,1,0
1,1,1,1,1,1,1,1,1,0
4,1,1,3,1,1,2,1,1,0
10,2,2,1,2,6,1,1,2,1
10,6,5,8,5,10,8,6,1,1
4,1,1,1,2,1,1,1,1,0
6,1,1,1,1,1,1,1,1,0
5,1,1,1,2,1,1,1,1,0
5,2,1,1,2,1,1,1,1,0
5,1,1,1,1,1,1,1,1,0
9,10,10,10,10,5,10,10,10,1
10,10,10,10,6,10,8,1,5,1
5,10,10,10,6,10,6,5,2,1
1,1,1,1,1,1,1,1,1,0
4,1,1,1,2,1,3,1,1,0
8,10,10,10,7,5,4,8,7,1
2,1,1,1,2,1,1,1,1,0
4,10,4,7,3,10,9,10,1,1
1,1,1,1,1,1,2,1,1,0
1,1,1,1,3,1,1,1,1,0
4,1,1,1,3,1,1,1,1,0
3,1,1,1,2,1,2,1,1,0
3,1,1,2,2,1,1,1,1,0
4,1,1,1,2,1,1,1,1,0
6,1,3,2,2,1,1,1,1,0
4,1,1,1,1,1,2,1,1,0
4,2,2,1,2,1,2,1,1,0
2,1,1,1,2,1,2,1,1,0
5,1,2,1,2,1,3,1,1,0
5,3,1,1,2,1,1,1,1,0
7,8,3,7,4,5,7,8,2,1
3,1,1,1,2,1,2,1,1,0
2,1,1,1,2,1,2,1,1,0
5,1,1,1,2,1,2,1,1,0
5,1,1,1,2,1,3,1,1,0
3,1,1,1,2,1,2,1,1,0
1,1,1,1,2,1,2,1,1,0
10,9,7,3,4,2,7,7,1,1
1,1,1,1,2,1,3,1,1,0
6,10,5,5,4,10,6,10,1,1
5,1,2,1,2,1,1,1,1,0
4,8,6,3,4,10,7,1,1,1
5,1,3,1,2,1,3,1,1,0
5,3,2,8,5,10,8,1,2,1
3,1,1,1,2,1,2,1,1,0
7,1,2,3,2,1,2,1,1,0
3,1,3,1,3,4,1,1,1,0
2,1,1,1,2,5,1,1,1,0
6,2,3,1,2,1,1,1,1,0
3,1,1,1,2,1,2,1,1,0
3,1,1,1,2,1,2,1,1,0
3,1,1,1,2,1,3,1,1,0
5,2,2,2,2,1,1,1,2,0
3,1,1,1,2,1,3,1,1,0
2,1,1,1,2,1,3,1,1,0
1,1,1,1,2,1,2,1,1,0
1,1,2,1,2,1,2,1,1,0
5,1,1,1,2,1,3,2,1,0
1,1,1,1,2,1,1,1,1,0
1,1,1,1,2,1,1,1,1,0
4,8,6,4,3,4,10,6,1,1
